121.43,88.57,0.51,30.57,0.41,23.71,0.83,48.14,32.86,6.71,5.57,16.29,23.14,111.43,92.43,0.44,36.43,0.29,24.57,0.79,40.14,25.71,8.86,4.14,12.71,21.43,105.86,88.14,0.44,35.0,0.34,22.43,0.7,43.29,23.86,7.29,5.86,13.86,20.71,106.43,90.14,0.44,22.29,0.36,22.57,0.81,48.71,20.0,6.43,4.86,13.57,20.86,1
118.86,93.86,0.46,34.0,0.35,24.43,0.82,54.57,21.14,6.14,4.0,13.29,20.57,107.86,94.86,0.43,30.29,0.35,21.57,0.76,44.14,22.57,5.71,5.71,11.0,21.29,107.43,87.71,0.43,35.43,0.37,23.57,0.78,45.0,22.86,7.29,5.29,12.71,22.57,104.86,88.0,0.44,33.57,0.31,24.86,0.73,47.0,22.86,6.57,3.71,14.29,21.43,1
108.86,88.57,0.44,33.29,0.38,26.57,0.69,49.14,22.71,6.71,7.86,16.14,22.71,106.86,89.29,0.44,29.71,0.38,24.43,0.72,44.14,19.71,7.43,6.57,12.71,24.0,106.0,85.29,0.45,32.29,0.28,27.14,0.71,47.0,24.43,6.43,5.43,18.86,21.14,116.86,99.86,0.45,32.71,0.33,21.29,0.77,45.57,22.57,8.57,5.29,11.0,23.43,-1
112.0,89.57,0.46,30.71,0.33,25.86,0.73,46.43,26.29,8.57,3.71,12.14,20.71,107.0,83.86,0.49,30.43,0.35,22.14,0.67,40.86,24.43,8.14,7.0,14.29,22.0,102.57,85.57,0.43,41.14,0.33,21.71,0.72,43.14,20.43,8.29,5.57,13.57,23.0,102.43,82.14,0.45,28.43,0.31,24.71,0.76,43.57,19.86,7.86,5.29,13.71,19.14,-1
122.57,86.86,0.52,29.14,0.44,24.14,0.81,45.0,32.71,7.0,5.57,14.71,22.43,111.43,90.43,0.46,34.57,0.29,23.43,0.8,39.57,25.57,8.14,3.57,12.71,21.57,110.14,89.57,0.47,36.0,0.34,20.29,0.73,42.29,24.29,9.29,5.57,18.43,24.29,119.57,93.14,0.47,32.43,0.41,27.29,0.72,48.43,26.71,9.57,5.0,17.71,22.57,1
101.57,88.71,0.45,30.43,0.31,16.86,0.76,41.86,421.86,8.43,6.43,15.0,19.43,112.29,85.86,0.49,28.57,0.41,22.29,0.76,46.71,23.57,7.71,3.57,15.43,18.86,111.29,84.71,0.46,33.71,0.31,29.43,0.73,46.29,25.29,6.0,4.71,17.86,21.71,118.14,97.0,0.45,31.86,0.35,24.0,0.78,43.43,22.29,8.29,5.43,11.14,24.86,1
114.0,91.86,0.46,28.43,0.34,28.14,0.71,46.71,21.43,12.14,5.29,14.71,24.14,107.0,83.43,0.46,28.29,0.33,27.14,0.8,42.0,21.71,8.0,4.43,18.29,26.29,106.0,91.0,0.44,28.29,0.3,22.86,0.77,44.29,19.14,8.43,4.0,12.29,24.43,112.86,84.0,0.47,32.43,0.37,29.71,0.74,48.43,24.0,6.43,6.43,16.0,21.71,1
111.86,88.14,0.48,29.71,0.37,22.14,0.76,44.14,27.14,8.57,3.43,13.29,20.43,108.57,82.71,0.5,31.57,0.37,22.43,0.66,39.71,24.57,8.57,7.0,13.71,20.71,109.57,89.43,0.47,35.43,0.36,19.86,0.72,41.86,25.14,9.57,5.43,17.0,22.57,117.29,92.0,0.47,31.57,0.42,25.86,0.74,48.71,27.71,9.0,5.0,17.43,22.14,1
117.86,90.43,0.44,33.86,0.37,29.71,0.85,52.57,28.14,7.14,7.57,14.29,25.29,108.86,94.14,0.41,32.43,0.33,27.57,0.76,45.43,22.57,6.86,5.57,12.43,24.86,103.14,83.86,0.44,30.57,0.31,27.14,0.73,43.29,22.86,8.71,5.57,15.86,23.29,105.86,85.43,0.47,29.57,0.32,22.57,0.69,42.86,22.29,8.43,5.14,15.86,25.0,1
122.71,91.29,0.48,42.14,0.36,25.29,0.81,52.86,26.29,6.14,7.57,15.43,21.86,106.71,94.29,0.42,34.43,0.32,23.29,0.74,43.43,22.71,7.0,4.43,13.14,22.0,102.29,89.14,0.44,29.86,0.37,18.14,0.78,42.86,20.14,7.86,6.0,16.57,20.43,113.57,93.29,0.44,35.0,0.35,21.43,0.87,51.71,26.29,8.71,7.0,15.0,17.29,1
103.57,85.86,0.46,26.71,0.4,20.43,0.69,43.43,21.43,8.43,4.86,13.43,18.29,98.29,83.43,0.42,36.14,0.37,17.86,0.79,42.29,21.57,7.43,5.57,15.29,19.57,106.14,90.71,0.44,37.14,0.32,18.57,0.74,42.29,24.14,9.29,5.43,17.0,21.29,118.29,93.86,0.47,32.29,0.41,23.29,0.75,50.86,28.0,9.43,5.29,17.29,21.43,1
104.71,84.86,0.45,29.0,0.35,23.71,0.8,42.14,22.29,7.14,4.71,13.86,21.29,110.14,88.29,0.46,32.57,0.34,23.14,0.73,47.14,22.29,8.29,6.86,12.71,19.86,115.43,91.71,0.47,34.29,0.31,23.57,0.83,47.14,23.57,9.29,5.29,14.14,23.71,111.57,88.57,0.46,30.57,0.32,25.86,0.74,42.57,24.86,7.71,5.14,14.86,21.71,-1
116.14,85.57,0.49,35.0,0.39,24.57,0.76,43.57,25.71,7.57,4.43,16.29,22.14,105.71,84.71,0.46,29.71,0.35,23.71,0.73,38.29,21.71,9.29,4.0,16.14,24.86,117.29,86.86,0.51,29.71,0.39,21.29,0.8,44.0,26.0,7.57,6.43,14.29,23.14,112.71,89.14,0.45,37.29,0.33,27.43,0.73,42.29,22.43,8.29,3.43,12.43,20.29,1
112.43,91.86,0.46,30.43,0.39,23.14,0.79,47.14,24.43,10.43,7.71,14.43,18.43,110.0,95.43,0.44,33.0,0.36,18.86,0.67,48.43,24.0,7.14,5.14,16.14,22.43,99.14,82.71,0.43,29.43,0.35,25.0,0.75,36.14,21.29,9.43,4.14,11.14,22.0,103.43,78.71,0.48,29.0,0.37,24.29,0.73,47.14,23.29,4.86,5.43,14.71,22.86,-1
109.14,86.86,0.45,32.86,0.4,27.43,0.71,47.86,22.43,6.86,7.14,16.14,23.14,108.43,87.86,0.44,28.86,0.39,26.71,0.74,44.43,19.86,7.29,4.86,12.43,23.57,115.43,94.0,0.48,28.86,0.34,21.71,0.67,47.0,23.57,8.71,6.29,15.14,22.29,114.43,94.57,0.46,29.29,0.3,24.14,0.81,48.43,21.86,7.57,7.0,15.43,20.57,-1
107.14,87.71,0.47,30.29,0.33,18.43,0.78,41.0,422.43,8.29,6.14,14.14,20.43,108.71,85.43,0.48,27.71,0.4,21.43,0.74,44.29,23.29,7.0,3.43,15.86,19.14,107.29,89.57,0.45,28.71,0.29,24.57,0.73,44.43,18.71,8.71,5.57,14.71,25.57,116.57,87.29,0.48,32.0,0.36,29.14,0.73,47.14,25.14,7.71,6.0,15.29,22.43,1
112.0,85.29,0.46,30.29,0.29,31.57,114.07,40.86,22.71,9.43,7.57,13.86,23.14,111.14,88.57,0.45,29.57,0.33,27.43,0.76,45.57,24.0,7.71,5.0,15.71,25.43,108.86,86.57,0.46,30.0,0.38,20.86,0.86,46.29,20.0,5.14,4.71,13.86,20.0,109.71,92.0,0.46,33.43,0.38,19.14,0.7,46.0,23.29,8.0,6.0,11.71,19.71,-1
106.57,88.71,0.45,22.57,0.37,23.0,0.83,45.71,22.29,6.29,4.0,12.86,19.43,105.57,87.57,0.46,30.29,0.35,21.0,0.72,45.29,21.43,7.43,4.57,13.14,23.14,115.14,87.86,0.49,31.71,0.35,21.14,0.81,44.57,25.57,7.0,6.43,13.71,23.71,111.14,88.71,0.45,35.57,0.31,28.14,0.71,43.43,21.57,7.57,3.57,11.57,20.14,1
119.57,91.57,0.5,33.0,0.38,21.0,0.82,46.14,26.14,7.71,5.86,15.0,21.57,108.71,87.43,0.45,32.29,0.34,23.71,0.8,41.43,22.71,9.0,6.0,16.14,21.43,106.14,89.29,0.43,37.86,0.37,20.29,0.77,44.29,22.57,7.71,5.71,12.29,21.14,104.71,87.86,0.44,33.71,0.32,22.43,0.75,48.29,22.71,6.0,3.86,15.0,19.86,1
101.57,86.43,0.44,27.29,0.4,21.57,0.71,42.86,20.86,9.71,4.71,13.71,18.57,99.14,83.86,0.43,36.14,0.36,17.71,0.77,44.14,22.14,8.0,6.0,16.86,20.43,99.29,83.86,0.43,30.43,0.28,27.0,0.68,42.57,20.71,9.71,5.0,15.29,23.43,105.71,84.0,0.48,27.0,0.34,23.86,0.67,45.29,22.71,8.71,5.0,15.86,24.14,1
108.0,81.57,0.48,25.71,0.38,26.14,0.76,40.14,24.0,10.14,4.57,14.29,23.0,100.14,80.57,0.45,32.29,0.33,23.43,0.74,41.71,23.86,8.29,4.29,19.0,24.14,105.29,85.71,0.44,31.86,0.34,25.0,0.73,45.86,20.86,6.86,5.57,18.29,22.0,112.86,88.14,0.47,29.43,0.41,22.86,0.82,44.0,26.14,10.43,4.86,14.71,24.86,1
117.71,93.14,0.46,27.86,0.34,29.57,0.78,49.0,26.14,7.14,7.71,13.43,22.14,114.14,92.57,0.46,33.14,0.33,21.86,0.76,44.86,22.14,7.43,6.43,14.0,24.43,109.29,92.29,0.44,27.29,0.36,22.14,0.83,44.86,23.43,6.86,4.57,11.29,17.86,112.0,89.86,0.48,29.29,0.38,19.43,0.76,46.57,25.14,7.29,4.71,13.57,22.0,1
